mol,Core,atag,R1,btag,R2,pic50,clearance_mouse,clearance_human,logd,pampa
NC(=O)C[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc(CO)c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A29,NC(=O)C[*:1],B33,OCc1cccc([*:2])c1,Not Made,low (< 5.6),low (< 12),-0.49,low
COc1ccc(cc1c2ccc(cc2)S(=O)(=O)N[C@@H](CC(=O)N)C(=O)O)C(C)C,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A29,NC(=O)C[*:1],B34,COc1ccc(C(C)C)cc1[*:2],5,medium (5.6-30.5),low (< 12),-0.43,low
NC(=O)C[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc3c4ccccc4sc23)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A29,NC(=O)C[*:1],B35,c1ccc2c(c1)sc1c([*:2])cccc12,4,medium (5.6-30.5),low (< 12),0.18,low
COc1ccc(c(OC)c1OC)c2ccc(cc2)S(=O)(=O)N[C@@H](CC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A29,NC(=O)C[*:1],B36,COc1ccc([*:2])c(OC)c1OC,Inactive,low (< 5.6),low (< 12),-0.48,low
COc1ccc(Cl)cc1c2ccc(cc2)S(=O)(=O)N[C@@H](CC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A29,NC(=O)C[*:1],B37,COc1ccc(Cl)cc1[*:2],Inactive,low (< 5.6),low (< 12),-0.49,low
NC(=O)C[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc(C#N)c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A29,NC(=O)C[*:1],B38,N#Cc1cccc([*:2])c1,Not Made,medium (5.6-30.5),low (< 12),-0.5,low
CC(=O)c1ccccc1c2ccc(cc2)S(=O)(=O)N[C@@H](CC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A29,NC(=O)C[*:1],B39,CC(=O)c1ccccc1[*:2],4,medium (5.6-30.5),low (< 12),-0.48,low
NCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A29,NC(=O)C[*:1],B40,NCc1ccc([*:2])cc1,Not Made,low (< 5.6),low (< 12),-0.46,low
COC(=O)c1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A29,NC(=O)C[*:1],B41,COC(=O)c1ccc([*:2])cc1,6.2,low (< 5.6),low (< 12),-0.4,low
NC(=O)C[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc(OCc3ccccc3)c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A29,NC(=O)C[*:1],B42,c1ccc(COc2cccc([*:2])c2)cc1,4.7,high (> 30.5),low (< 12),-0.24,low
NC(=O)C[C@H](NS(=O)(=O)c1ccc(cc1)c2cc(F)c(F)c(F)c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A29,NC(=O)C[*:1],B43,Fc1cc([*:2])cc(F)c1F,5.3,medium (5.6-30.5),low (< 12),-0.39,low
Cc1cc(F)ccc1c2ccc(cc2)S(=O)(=O)N[C@@H](CC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A29,NC(=O)C[*:1],B44,Cc1cc(F)ccc1[*:2],4.2,medium (5.6-30.5),low (< 12),-0.46,low
NC(=O)C[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc(F)c(C=O)c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A29,NC(=O)C[*:1],B45,O=Cc1cc([*:2])ccc1F,Not Made,medium (5.6-30.5),low (< 12),-0.52,low
COc1cccc(c1F)c2ccc(cc2)S(=O)(=O)N[C@@H](CC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A29,NC(=O)C[*:1],B46,COc1cccc([*:2])c1F,Inactive,low (< 5.6),low (< 12),-0.55,low
CCOC(=O)c1cccc(c1)c2ccc(cc2)S(=O)(=O)N[C@@H](CC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A29,NC(=O)C[*:1],B47,CCOC(=O)c1cccc([*:2])c1,4.1,low (< 5.6),low (< 12),-0.35,low
Cc1ccc(cc1F)c2ccc(cc2)S(=O)(=O)N[C@@H](CC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A29,NC(=O)C[*:1],B48,Cc1ccc([*:2])cc1F,6.3,medium (5.6-30.5),low (< 12),-0.38,low
COc1c(F)cc(F)cc1c2ccc(cc2)S(=O)(=O)N[C@@H](CC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A29,NC(=O)C[*:1],B49,COc1c(F)cc(F)cc1[*:2],4.3,low (< 5.6),low (< 12),-0.43,low
Cc1ccc(F)c(c1Cl)c2ccc(cc2)S(=O)(=O)N[C@@H](CC(=O)N)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A29,NC(=O)C[*:1],B50,Cc1ccc(F)c([*:2])c1Cl,Not Made,medium (5.6-30.5),low (< 12),-0.44,low
OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)c2ccccc2)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B01,c1ccc([*:2])cc1,5.6,medium (5.6-30.5),low (< 12),0.44,med2high
OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)c2ccc(Br)cc2)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B02,Brc1ccc([*:2])cc1,6.5,medium (5.6-30.5),low (< 12),1.09,med2high
OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)c2cccc(c2)N(=O)=O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B03,O=[N+]([O-])c1cccc([*:2])c1,4.7,poor,poor,best,poor
Cc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B04,Cc1ccc([*:2])cc1,Assay Failed,medium (5.6-30.5),low (< 12),0.93,med2high
OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)c2cccc3c4ccccc4oc23)c5ccccc5,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B05,c1ccc2c(c1)oc1c([*:2])cccc12,4.7,high (> 30.5),low (< 12),1.72,med2high
OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)c2cccc3Sc4ccccc4Sc23)c5ccccc5,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B06,c1ccc2c(c1)Sc1cccc([*:2])c1S2,Assay Failed,high (> 30.5),low (< 12),2.33,med2high
CSc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B07,CSc1ccc([*:2])cc1,Assay Failed,high (> 30.5),low (< 12),0.95,med2high
OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)c2cccc(c2)C(F)(F)F)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B08,FC(F)(F)c1cccc([*:2])c1,4.7,high (> 30.5),low (< 12),1.27,med2high
OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)c2ccccc2N(=O)=O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B09,O=[N+]([O-])c1ccccc1[*:2],4.7,poor,poor,best,poor
Cc1ccc(cc1N(=O)=O)c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B10,Cc1ccc([*:2])cc1[N+](=O)[O-],4.9,poor,poor,best,fair
CC(=O)Nc1cccc(c1)c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B11,CC(=O)Nc1cccc([*:2])c1,5.3,high (> 30.5),low (< 12),-0.02,low
OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)c2cccc(F)c2)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B12,Fc1cccc([*:2])c1,5.6,medium (5.6-30.5),low (< 12),0.6,med2high
COc1ccccc1c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B13,COc1ccccc1[*:2],4,high (> 30.5),low (< 12),0.34,med2high
OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)c2ccccc2Cl)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B14,Clc1ccccc1[*:2],4.4,medium (5.6-30.5),low (< 12),0.93,med2high
OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)c2ccccc2F)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B15,Fc1ccccc1[*:2],5.1,medium (5.6-30.5),low (< 12),0.57,med2high
CCOc1ccccc1c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B16,CCOc1ccccc1[*:2],4.1,high (> 30.5),low (< 12),0.74,med2high
OCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B17,OCc1ccc([*:2])cc1,5.7,high (> 30.5),low (< 12),-0.15,low
CCCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B18,CCCc1ccc([*:2])cc1,7.4,high (> 30.5),low (< 12),1.41,med2high
CCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B19,CCc1ccc([*:2])cc1,6.4,medium (5.6-30.5),low (< 12),1.07,med2high
OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)c2ccc(OCc3ccccc3)c(F)c2)c4ccccc4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B20,Fc1cc([*:2])ccc1OCc1ccccc1,6.4,medium (5.6-30.5),low (< 12),1.72,med2high
OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)c2ccccc2Oc3ccccc3)c4ccccc4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B21,c1ccc(Oc2ccccc2[*:2])cc1,5.2,high (> 30.5),low (< 12),1.58,med2high
Cc1cccc(C)c1c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B22,Cc1cccc(C)c1[*:2],Not Made,medium (5.6-30.5),low (< 12),1.12,med2high
OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)c2ccc3OCOc3c2)c4ccccc4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B23,c1cc2c(cc1[*:2])OCO2,5.9,high (> 30.5),low (< 12),0.18,low
COc1ccc(c(OC)c1)c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B24,COc1ccc([*:2])c(OC)c1,4.6,high (> 30.5),low (< 12),0.26,low
OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)c2ccc(OC(F)(F)F)cc2)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B25,FC(F)(F)Oc1ccc([*:2])cc1,7,high (> 30.5),low (< 12),1.33,med2high
OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)c2c(F)c(F)c(F)c(F)c2F)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B26,Fc1c(F)c(F)c([*:2])c(F)c1F,4,medium (5.6-30.5),low (< 12),1.02,med2high
CC(=O)c1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B27,CC(=O)c1ccc([*:2])cc1,6.1,high (> 30.5),low (< 12),0.3,med2high
OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)c2cccc(Cl)c2Cl)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B28,Clc1cccc([*:2])c1Cl,4.8,medium (5.6-30.5),low (< 12),1.43,med2high
OC(=O)/C=C/c1cccc(c1)c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B29,O=C(O)/C=C/c1cccc([*:2])c1,4.4,medium (5.6-30.5),low (< 12),-0.31,low
OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)c2ccc(/C=C/N(=O)=O)cc2)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B30,O=[N+]([O-])/C=C/c1ccc([*:2])cc1,Not Made,poor,poor,good,good
COc1c(C)cc(cc1C)c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B31,COc1c(C)cc([*:2])cc1C,5.3,high (> 30.5),low (< 12),1.02,med2high
OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)c2cccc3cccnc23)c4ccccc4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B32,c1cnc2c([*:2])cccc2c1,Inactive,high (> 30.5),low (< 12),0.63,med2high
OCc1cccc(c1)c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B33,OCc1cccc([*:2])c1,5.9,medium (5.6-30.5),low (< 12),-0.12,low
COc1ccc(cc1c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3)C(C)C,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B34,COc1ccc(C(C)C)cc1[*:2],4.5,high (> 30.5),low (< 12),1.37,med2high
OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)c2cccc3c4ccccc4sc23)c5ccccc5,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B35,c1ccc2c(c1)sc1c([*:2])cccc12,5,high (> 30.5),low (< 12),2.11,med2high
COc1ccc(c(OC)c1OC)c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B36,COc1ccc([*:2])c(OC)c1OC,Inactive,high (> 30.5),low (< 12),0.1,low
COc1ccc(Cl)cc1c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B37,COc1ccc(Cl)cc1[*:2],Assay Failed,high (> 30.5),low (< 12),0.84,med2high
OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)c2cccc(C#N)c2)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B38,N#Cc1cccc([*:2])c1,4.5,medium (5.6-30.5),low (< 12),0.16,low
CC(=O)c1ccccc1c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B39,CC(=O)c1ccccc1[*:2],3.9,high (> 30.5),low (< 12),0.29,med2high
NCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B40,NCc1ccc([*:2])cc1,4.6,low (< 5.6),low (< 12),0.16,low
COC(=O)c1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B41,COC(=O)c1ccc([*:2])cc1,6.1,high (> 30.5),low (< 12),0.44,low
OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)c2cccc(OCc3ccccc3)c2)c4ccccc4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B42,c1ccc(COc2cccc([*:2])c2)cc1,4.9,high (> 30.5),low (< 12),1.69,med2high
OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)c2cc(F)c(F)c(F)c2)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B43,Fc1cc([*:2])cc(F)c1F,5.3,medium (5.6-30.5),low (< 12),0.92,med2high
Cc1cc(F)ccc1c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B44,Cc1cc(F)ccc1[*:2],4.6,medium (5.6-30.5),low (< 12),0.97,med2high
OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)c2ccc(F)c(C=O)c2)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B45,O=Cc1cc([*:2])ccc1F,5.3,medium (5.6-30.5),low (< 12),0.28,med2high
COc1cccc(c1F)c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B46,COc1cccc([*:2])c1F,3.8,medium (5.6-30.5),low (< 12),0.48,med2high
CCOC(=O)c1cccc(c1)c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B47,CCOC(=O)c1cccc([*:2])c1,4.5,high (> 30.5),low (< 12),0.74,med2high
Cc1ccc(cc1F)c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B48,Cc1ccc([*:2])cc1F,6.3,medium (5.6-30.5),low (< 12),0.97,med2high
COc1c(F)cc(F)cc1c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B49,COc1c(F)cc(F)cc1[*:2],4.2,high (> 30.5),low (< 12),0.65,med2high
Cc1ccc(F)c(c1Cl)c2ccc(cc2)S(=O)(=O)N[C@H](C(=O)O)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A30,c1ccc([*:1])cc1,B50,Cc1ccc(F)c([*:2])c1Cl,Not Made,medium (5.6-30.5),low (< 12),1.34,med2high
CCCC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccccc2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A31,CCCC[*:1],B01,c1ccc([*:2])cc1,6.2,medium (5.6-30.5),low (< 12),0.75,med2high
CCCC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc(Br)cc2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A31,CCCC[*:1],B02,Brc1ccc([*:2])cc1,7.1,medium (5.6-30.5),low (< 12),1.54,med2high
CCCC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc(c2)N(=O)=O)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A31,CCCC[*:1],B03,O=[N+]([O-])c1cccc([*:2])c1,5.1,fair,poor,best,poor
CCCC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc(C)cc2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A31,CCCC[*:1],B04,Cc1ccc([*:2])cc1,6.9,medium (5.6-30.5),low (< 12),1.24,med2high
CCCC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc3c4ccccc4oc23)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A31,CCCC[*:1],B05,c1ccc2c(c1)oc1c([*:2])cccc12,4.7,high (> 30.5),low (< 12),2.05,med2high
CCCC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc3Sc4ccccc4Sc23)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A31,CCCC[*:1],B06,c1ccc2c(c1)Sc1cccc([*:2])c1S2,Not Made,medium (5.6-30.5),low (< 12),2.67,med2high
CCCC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc(SC)cc2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A31,CCCC[*:1],B07,CSc1ccc([*:2])cc1,Not Made,medium (5.6-30.5),low (< 12),1.38,med2high
CCCC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc(c2)C(F)(F)F)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A31,CCCC[*:1],B08,FC(F)(F)c1cccc([*:2])c1,4.9,medium (5.6-30.5),low (< 12),1.57,med2high
CCCC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccccc2N(=O)=O)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A31,CCCC[*:1],B09,O=[N+]([O-])c1ccccc1[*:2],Inactive,poor,poor,best,poor
CCCC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc(C)c(c2)N(=O)=O)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A31,CCCC[*:1],B10,Cc1ccc([*:2])cc1[N+](=O)[O-],Assay Failed,fair,poor,best,poor
CCCC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc(NC(=O)C)c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A31,CCCC[*:1],B11,CC(=O)Nc1cccc([*:2])c1,Assay Failed,low (< 5.6),low (< 12),0.3,low
CCCC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc(F)c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A31,CCCC[*:1],B12,Fc1cccc([*:2])c1,6.3,medium (5.6-30.5),low (< 12),0.89,med2high
CCCC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccccc2OC)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A31,CCCC[*:1],B13,COc1ccccc1[*:2],4.1,medium (5.6-30.5),low (< 12),0.71,med2high
CCCC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccccc2Cl)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A31,CCCC[*:1],B14,Clc1ccccc1[*:2],5,medium (5.6-30.5),low (< 12),1.29,med2high
CCCC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccccc2F)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A31,CCCC[*:1],B15,Fc1ccccc1[*:2],5.6,medium (5.6-30.5),low (< 12),0.88,med2high
CCCC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccccc2OCC)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A31,CCCC[*:1],B16,CCOc1ccccc1[*:2],4.4,high (> 30.5),low (< 12),1.06,med2high
CCCC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc(CO)cc2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A31,CCCC[*:1],B17,OCc1ccc([*:2])cc1,6.3,low (< 5.6),low (< 12),0.08,low
CCCC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc(CCC)cc2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A31,CCCC[*:1],B18,CCCc1ccc([*:2])cc1,7.4,medium (5.6-30.5),low (< 12),1.81,med2high
CCCC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc(CC)cc2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A31,CCCC[*:1],B19,CCc1ccc([*:2])cc1,7.3,medium (5.6-30.5),low (< 12),1.44,med2high
CCCC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc(OCc3ccccc3)c(F)c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A31,CCCC[*:1],B20,Fc1cc([*:2])ccc1OCc1ccccc1,6.6,high (> 30.5),low (< 12),2.08,med2high
CCCC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccccc2Oc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A31,CCCC[*:1],B21,c1ccc(Oc2ccccc2[*:2])cc1,4.6,medium (5.6-30.5),low (< 12),1.94,med2high
CCCC[C@H](NS(=O)(=O)c1ccc(cc1)c2c(C)cccc2C)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A31,CCCC[*:1],B22,Cc1cccc(C)c1[*:2],4,medium (5.6-30.5),low (< 12),1.49,med2high
